GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000237765	645.52352088528175500	529.29842298029268477	609.76731177169301645	555.58968518399660752	651.26040928872680524	848.69779544698701557	836.72174005799104179	878.40693364072706117	1010.00804101117773826	997.27549214891496376	569.48810729452202395	556.26030235701955462	541.73789050997038430	574.71182824407082990	590.26522289646288755
ENSG00000229649	0.62952470884482270	2.70178993583248817	0.62952470884482248	0.62952470884482148	3.33131464467731631	8.01935821739771448	11.08694922613634937	11.18361477531941617	13.26881610150747015	7.87562554390550407	5.22512123904973880	1.85557291526916379	6.67642000631656707	2.99610615864127761	5.03982091851821412
ENSG00000273360	0.00000000000000000	8.48176420695504341	0.00000000000000000	8.48176420695503808	0.00000000000000000	3.69650693219134530	0.00000000000000000	2.92116648019887037	3.69650693219134308	0.77534045199247059	2.73159858612457107	14.95869589732991756	0.00000000000000000	12.22709731120536603	4.53212597497359226
ENSG00000286885	33.59812110000473950	27.04758433014666608	29.03438635191086448	32.42604021915484225	28.31884038703605100	37.82099829638924859	40.08322146936019692	57.42241845010870804	45.48832716982449398	52.71249242568630677	29.71115695882566854	36.05646015016490225	30.42499073703094226	23.07007118632935416	25.77879897460997682
ENSG00000255250	66.11664502639213481	53.01867726213659182	67.64829418968282937	17.68380262606260089	36.37497287825053149	30.75263665730605567	71.67119906824223108	27.34750926400491267	72.65069190851392023	42.72555323360843715	50.82822632059968981	58.14711648077987860	77.61524544894393784	67.30982102501006636	80.89184414390980749
ENSG00000263923	16.44912159501872750	20.60915426407667894	40.64945499058649858	26.99116886119676550	31.00462970545618546	60.87955862854339983	17.38898950709782909	59.18296720846424819	41.51828615825628077	77.21421885133389651	50.86979889941764554	61.50771493877325469	63.17354660708282665	58.38390619179754282	65.89265726531581890
ENSG00000085788	888.80317245408411964	953.84914000974163173	904.93694852414103025	838.09590476621372090	946.04682518825165971	1031.08890423366915456	1067.46525826133688497	1160.52544853190852336	1081.33080067191349372	1115.73504386917079501	1175.01928934602392474	1167.93559874250922803	989.56546917287596443	1057.57000488770722768	1187.77918014249007683
ENSG00000254972	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000136933	667.56697863779447744	617.11909110388842237	529.69297493028602730	740.85580470658044305	604.59514309537144072	738.16623603342713977	590.19389133118659174	481.78429840289334152	567.60285979079139906	711.32492626929365542	489.29633486778385532	518.68930639479810907	517.33852325952489082	551.50222383630523382	559.98748469791485149
ENSG00000255234	226.96283300630895496	236.15573386382536114	201.22346906151176427	193.53034604665032248	235.45338734813230985	223.19829369973660960	316.19642034626036775	337.39087675487229490	208.15798381668193429	262.16911382110743034	272.58995853685382826	285.38519508512160883	269.96152998841074577	289.27202820948105000	290.42002404782482472
ENSG00000143954	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000283480	117.42895796444935286	153.58483487945085244	93.50545545239418743	109.49479006335863573	109.45804740827091450	122.09220194324808517	106.35827220552184258	91.57666001040939818	123.39114695237218200	119.52144139016067470	124.57014307370830863	122.60240117397864879	141.45464458275074549	97.14030554486679137	109.15560577436301060
ENSG00000228309	2.10737052842316164	0.00000000000000000	2.10737052842316119	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.83469597451172373	0.83469597451172306	0.00000000000000000	0.83469597451172450	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000221887	0.00000000000000000	0.00000000000000000	23.51557907113463841	0.00000000000000000	3.14095013741657381	7.88307818436943819	9.04431508722531774	19.39809332717999624	8.94550759921518512	9.44824140741615537	14.87362326440983828	17.60749551677254487	6.15465819431710770	8.63123580951981673	13.06788627853901907
ENSG00000271320	9.53653603218764268	104.73670291694230627	81.22112384580775313	38.75743531441906242	29.33291473140226913	2.91551989550776947	3.51584061991301811	13.08560592399144262	6.65424540857066926	13.08560592399146394	9.10742097858611821	20.76913016328194317	23.12568622721840583	9.77319761981131663	22.23828418617879876
ENSG00000255426	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000184033	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000268621	12.05226032774921840	11.19769271681807332	9.08126579087359076	54.07791848135760659	14.82477385274478721	18.21382609352298587	19.92641076589165294	10.90245628369208930	33.31915803704796275	33.38220625865408664	32.79676091729615450	23.47144524031129009	21.87065000336232501	27.14860796974960522	29.57332976137408309
ENSG00000288099	2.58698745311085432	0.00000000000000000	0.00000000000000000	2.58698745311084943	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.77245547373535517	0.77245547373535484	0.00000000000000000
