NAME	Oligo	Inhib	Excit
ENSG00000140623	38.53289574209165380	9.27684987860786769	3.82780425302098548
ENSG00000144644	1.00000000000000000	12.03630945811720387	4.63802008775539498
ENSG00000162571	1.00000000000000000	1.00000000000000000	23.82110452973018866
ENSG00000174776	60.15155613897255904	345.97435880828874133	85.05438083122020032
ENSG00000188305	1.00000000000000000	2.29430402683868895	8.10015715704355621
ENSG00000204620	1.00000000000000000	14.99859819366042224	3.13484570220994208
ENSG00000213927	6.13384865273478130	10.27230917587715986	25.60029602458113018
ENSG00000227868	2.35315708462306095	5.90383885025638122	23.50096107295428638
ENSG00000248318	1.00000000000000000	4.89070238850219852	1.00000000000000000
ENSG00000248605	1.58688029109262474	1.00000000000000000	10.96280262155095997
ENSG00000253304	1.00000000000000000	1.00000000000000000	15.19536156620634593
ENSG00000258979	4.02548975115347041	4.16425655792171501	17.22537769965441967
ENSG00000259415	1.00000000000000000	1.00000000000000000	6.70447401897307937
ENSG00000261710	1.00000000000000000	1.00000000000000000	30.89058606598506884
ENSG00000265758	5.41894106722013991	5.20204368798147865	29.65589823714947926
ENSG00000273680	57.87686870511535631	9.98909737185433322	6.22676039629529932
ENSG00000274560	1.00000000000000000	6.16539597925577088	28.06288837356105503
ENSG00000286063	1.00000000000000000	1.82949346981265859	7.12911034565624835
ENSG00000286943	1.00000000000000000	4.80274767310440343	8.25487647780924405
ENSG00000287006	1.00000000000000000	1.00000000000000000	5.70243577660322298
ENSG00000287488	54.57750963441009873	7.19771801850284110	10.82949997599937397
